mixture_ID,mixture_path,source_1_path,source_2_path,length
4446-2275-0038_8230-279154-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2275-0038_8230-279154-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2275-0038_8230-279154-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2275-0038_8230-279154-0033.wav,72480
5142-33396-0068_121-121726-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0068_121-121726-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0068_121-121726-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0068_121-121726-0007.wav,67760
260-123286-0008_4970-29095-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0008_4970-29095-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0008_4970-29095-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0008_4970-29095-0017.wav,59760
4970-29093-0012_1188-133604-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0012_1188-133604-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0012_1188-133604-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0012_1188-133604-0027.wav,139360
1580-141083-0027_7127-75947-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0027_7127-75947-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0027_7127-75947-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0027_7127-75947-0008.wav,66480
672-122797-0039_7127-75946-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0039_7127-75946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0039_7127-75946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0039_7127-75946-0015.wav,64400
5639-40744-0007_4970-29095-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0007_4970-29095-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0007_4970-29095-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0007_4970-29095-0023.wav,62480
5142-33396-0035_4077-13751-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0035_4077-13751-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0035_4077-13751-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0035_4077-13751-0011.wav,63120
8555-284447-0000_1284-1180-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0000_1284-1180-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284447-0000_1284-1180-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284447-0000_1284-1180-0012.wav,78080
5105-28241-0016_7176-92135-0034,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0016_7176-92135-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28241-0016_7176-92135-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28241-0016_7176-92135-0034.wav,71440
1284-1181-0009_4446-2271-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0009_4446-2271-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0009_4446-2271-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0009_4446-2271-0003.wav,59200
5142-36377-0007_2830-3979-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0007_2830-3979-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0007_2830-3979-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0007_2830-3979-0012.wav,58000
3575-170457-0028_7127-75947-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0028_7127-75947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0028_7127-75947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0028_7127-75947-0010.wav,88480
8455-210777-0034_4970-29095-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0034_4970-29095-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0034_4970-29095-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0034_4970-29095-0008.wav,48640
5142-33396-0019_8463-294828-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0019_8463-294828-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0019_8463-294828-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0019_8463-294828-0010.wav,79760
7127-75946-0027_908-31957-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75946-0027_908-31957-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75946-0027_908-31957-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75946-0027_908-31957-0014.wav,120960
6930-81414-0004_908-31957-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0004_908-31957-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-81414-0004_908-31957-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-81414-0004_908-31957-0019.wav,152640
7176-88083-0025_1089-134686-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0025_1089-134686-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-88083-0025_1089-134686-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-88083-0025_1089-134686-0033.wav,53280
8463-294825-0004_4446-2271-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0004_4446-2271-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294825-0004_4446-2271-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294825-0004_4446-2271-0016.wav,58880
1284-1181-0003_8463-294825-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0003_8463-294825-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0003_8463-294825-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0003_8463-294825-0015.wav,52000
260-123286-0027_908-157963-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123286-0027_908-157963-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123286-0027_908-157963-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123286-0027_908-157963-0013.wav,69040
7127-75947-0002_4446-2271-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0002_4446-2271-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0002_4446-2271-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0002_4446-2271-0019.wav,51760
1580-141083-0024_237-134500-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0024_237-134500-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0024_237-134500-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0024_237-134500-0028.wav,71680
7021-79740-0007_8555-284447-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79740-0007_8555-284447-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79740-0007_8555-284447-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79740-0007_8555-284447-0018.wav,87360
1284-1180-0029_5683-32879-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0029_5683-32879-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0029_5683-32879-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0029_5683-32879-0010.wav,85360
5142-33396-0028_7729-102255-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0028_7729-102255-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0028_7729-102255-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0028_7729-102255-0024.wav,60080
4992-41797-0010_7021-79740-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41797-0010_7021-79740-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41797-0010_7021-79740-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41797-0010_7021-79740-0011.wav,109120
6930-81414-0006_237-134493-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-81414-0006_237-134493-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-81414-0006_237-134493-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-81414-0006_237-134493-0006.wav,70320
5142-33396-0009_5105-28233-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0009_5105-28233-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0009_5105-28233-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0009_5105-28233-0004.wav,53920
6829-68769-0005_4970-29095-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0005_4970-29095-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0005_4970-29095-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0005_4970-29095-0036.wav,84000
5105-28240-0022_2830-3980-0065,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0022_2830-3980-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0022_2830-3980-0065.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0022_2830-3980-0065.wav,75600
2830-3980-0007_7176-88083-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0007_7176-88083-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0007_7176-88083-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0007_7176-88083-0000.wav,91120
1580-141084-0018_1995-1826-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0018_1995-1826-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0018_1995-1826-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0018_1995-1826-0022.wav,53520
121-127105-0002_2961-960-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-127105-0002_2961-960-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-127105-0002_2961-960-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-127105-0002_2961-960-0015.wav,119920
1320-122617-0009_4992-23283-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0009_4992-23283-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0009_4992-23283-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0009_4992-23283-0019.wav,105360
1221-135767-0005_61-70970-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0005_61-70970-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1221-135767-0005_61-70970-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1221-135767-0005_61-70970-0020.wav,80400
61-70968-0027_2094-142345-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0027_2094-142345-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0027_2094-142345-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0027_2094-142345-0005.wav,109920
5142-36377-0009_1284-1180-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0009_1284-1180-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0009_1284-1180-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0009_1284-1180-0007.wav,82240
3570-5695-0007_5105-28233-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5695-0007_5105-28233-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5695-0007_5105-28233-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5695-0007_5105-28233-0001.wav,71840
4970-29093-0015_6930-76324-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0015_6930-76324-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0015_6930-76324-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0015_6930-76324-0013.wav,53200
7729-102255-0031_2094-142345-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0031_2094-142345-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0031_2094-142345-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0031_2094-142345-0028.wav,108000
2094-142345-0027_4446-2273-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0027_4446-2273-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0027_4446-2273-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0027_4446-2273-0028.wav,86480
8230-279154-0029_61-70968-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0029_61-70968-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0029_61-70968-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0029_61-70968-0025.wav,70560
61-70970-0032_7176-88083-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0032_7176-88083-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0032_7176-88083-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0032_7176-88083-0017.wav,50160
3729-6852-0019_5639-40744-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0019_5639-40744-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0019_5639-40744-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0019_5639-40744-0037.wav,52880
1221-135767-0013_5683-32865-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0013_5683-32865-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1221-135767-0013_5683-32865-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1221-135767-0013_5683-32865-0007.wav,97040
2830-3980-0054_3575-170457-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0054_3575-170457-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0054_3575-170457-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0054_3575-170457-0020.wav,138320
237-134500-0024_1320-122617-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0024_1320-122617-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134500-0024_1320-122617-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134500-0024_1320-122617-0024.wav,70560
4992-41806-0008_6829-68771-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0008_6829-68771-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41806-0008_6829-68771-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41806-0008_6829-68771-0024.wav,99920
4992-41806-0005_8455-210777-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0005_8455-210777-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41806-0005_8455-210777-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41806-0005_8455-210777-0004.wav,59680
1995-1837-0013_3570-5694-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0013_3570-5694-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0013_3570-5694-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0013_3570-5694-0008.wav,51120
4507-16021-0046_121-127105-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0046_121-127105-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0046_121-127105-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0046_121-127105-0023.wav,73440
6829-68771-0018_7021-79740-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0018_7021-79740-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0018_7021-79740-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0018_7021-79740-0006.wav,95440
7176-92135-0042_1580-141084-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0042_1580-141084-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0042_1580-141084-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0042_1580-141084-0015.wav,55520
4446-2273-0024_260-123440-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0024_260-123440-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2273-0024_260-123440-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2273-0024_260-123440-0007.wav,54160
1320-122612-0005_8230-279154-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0005_8230-279154-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122612-0005_8230-279154-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122612-0005_8230-279154-0027.wav,94640
2830-3979-0009_1580-141083-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3979-0009_1580-141083-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3979-0009_1580-141083-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3979-0009_1580-141083-0026.wav,76400
5142-36377-0023_1320-122617-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0023_1320-122617-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0023_1320-122617-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0023_1320-122617-0019.wav,92640
1284-1180-0021_8455-210777-0062,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0021_8455-210777-0062.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0021_8455-210777-0062.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0021_8455-210777-0062.wav,48800
8230-279154-0008_7021-85628-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0008_7021-85628-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0008_7021-85628-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0008_7021-85628-0021.wav,57920
4446-2273-0033_5683-32866-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0033_5683-32866-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2273-0033_5683-32866-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2273-0033_5683-32866-0020.wav,52800
7021-79730-0001_5142-33396-0064,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0001_5142-33396-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79730-0001_5142-33396-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79730-0001_5142-33396-0064.wav,52800
8555-284447-0007_6829-68771-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0007_6829-68771-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284447-0007_6829-68771-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284447-0007_6829-68771-0033.wav,87200
61-70968-0016_2961-961-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0016_2961-961-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0016_2961-961-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0016_2961-961-0015.wav,59520
1284-1180-0014_260-123440-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0014_260-123440-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0014_260-123440-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0014_260-123440-0008.wav,58640
6829-68769-0034_5683-32866-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0034_5683-32866-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0034_5683-32866-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0034_5683-32866-0006.wav,67440
7127-75947-0013_5639-40744-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0013_5639-40744-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0013_5639-40744-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0013_5639-40744-0017.wav,80720
4970-29093-0018_1221-135766-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0018_1221-135766-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0018_1221-135766-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0018_1221-135766-0002.wav,77200
