mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
3536-23268-0002_6241-61946-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3536-23268-0002_6241-61946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3536-23268-0002_6241-61946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3536-23268-0002_6241-61946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3536-23268-0002_6241-61946-0003.wav,135040
6295-244435-0026_6241-61946-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0026_6241-61946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-244435-0026_6241-61946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-244435-0026_6241-61946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-244435-0026_6241-61946-0015.wav,53440
777-126732-0011_1272-135031-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0011_1272-135031-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0011_1272-135031-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0011_1272-135031-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0011_1272-135031-0004.wav,67600
7976-105575-0011_6295-64301-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0011_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0011_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0011_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0011_6295-64301-0013.wav,96000
6295-64301-0007_2412-153954-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0007_2412-153954-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-64301-0007_2412-153954-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-64301-0007_2412-153954-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-64301-0007_2412-153954-0020.wav,70320
5895-34629-0027_2277-149897-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0027_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34629-0027_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34629-0027_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34629-0027_2277-149897-0037.wav,48160
3170-137482-0038_2035-147960-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0038_2035-147960-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3170-137482-0038_2035-147960-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3170-137482-0038_2035-147960-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3170-137482-0038_2035-147960-0010.wav,153360
84-121550-0034_3170-137482-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0034_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/84-121550-0034_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/84-121550-0034_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/84-121550-0034_3170-137482-0041.wav,112400
652-130726-0023_1462-170145-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0023_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130726-0023_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130726-0023_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130726-0023_1462-170145-0017.wav,52080
3853-163249-0026_6345-93302-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0026_6345-93302-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3853-163249-0026_6345-93302-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3853-163249-0026_6345-93302-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3853-163249-0026_6345-93302-0015.wav,93360
6295-64301-0015_1919-142785-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0015_1919-142785-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-64301-0015_1919-142785-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-64301-0015_1919-142785-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-64301-0015_1919-142785-0020.wav,116720
1272-135031-0008_3536-8226-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0008_3536-8226-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-135031-0008_3536-8226-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-135031-0008_3536-8226-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-135031-0008_3536-8226-0019.wav,58720
8842-302201-0004_3081-166546-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-302201-0004_3081-166546-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-302201-0004_3081-166546-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-302201-0004_3081-166546-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-302201-0004_3081-166546-0049.wav,55920
8842-302196-0006_3000-15664-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-302196-0006_3000-15664-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-302196-0006_3000-15664-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-302196-0006_3000-15664-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-302196-0006_3000-15664-0013.wav,85840
3000-15664-0045_5694-64038-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0045_5694-64038-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0045_5694-64038-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0045_5694-64038-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0045_5694-64038-0010.wav,150080
5536-43358-0006_2902-9006-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5536-43358-0006_2902-9006-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5536-43358-0006_2902-9006-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5536-43358-0006_2902-9006-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5536-43358-0006_2902-9006-0006.wav,64000
2277-149897-0034_3853-163249-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0034_3853-163249-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149897-0034_3853-163249-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149897-0034_3853-163249-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149897-0034_3853-163249-0032.wav,85440
1988-147956-0015_2078-142845-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0015_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-147956-0015_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-147956-0015_2078-142845-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-147956-0015_2078-142845-0028.wav,66800
777-126732-0042_6241-66616-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0042_6241-66616-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0042_6241-66616-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0042_6241-66616-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0042_6241-66616-0024.wav,66800
777-126732-0009_6319-64726-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0009_6319-64726-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0009_6319-64726-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0009_6319-64726-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0009_6319-64726-0015.wav,77040
1673-143397-0003_652-130726-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0003_652-130726-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1673-143397-0003_652-130726-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1673-143397-0003_652-130726-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1673-143397-0003_652-130726-0009.wav,61360
1988-147956-0022_1272-141231-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-147956-0022_1272-141231-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-147956-0022_1272-141231-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-147956-0022_1272-141231-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-147956-0022_1272-141231-0029.wav,110080
1988-24833-0002_2428-83699-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-24833-0002_2428-83699-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-24833-0002_2428-83699-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-24833-0002_2428-83699-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-24833-0002_2428-83699-0030.wav,58000
3536-8226-0008_6345-93306-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0008_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3536-8226-0008_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3536-8226-0008_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3536-8226-0008_6345-93306-0015.wav,80160
2412-153948-0008_2086-149220-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0008_2086-149220-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153948-0008_2086-149220-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153948-0008_2086-149220-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153948-0008_2086-149220-0026.wav,76960
6313-76958-0009_6241-61943-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0009_6241-61943-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-76958-0009_6241-61943-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-76958-0009_6241-61943-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-76958-0009_6241-61943-0003.wav,102400
3000-15664-0046_3081-166546-0038,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0046_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0046_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0046_3081-166546-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0046_3081-166546-0038.wav,49360
777-126732-0005_3081-166546-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0005_3081-166546-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0005_3081-166546-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0005_3081-166546-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0005_3081-166546-0040.wav,78320
2035-147961-0039_6345-93302-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2035-147961-0039_6345-93302-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2035-147961-0039_6345-93302-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2035-147961-0039_6345-93302-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2035-147961-0039_6345-93302-0014.wav,85600
1988-148538-0009_5694-64025-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0009_5694-64025-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-148538-0009_5694-64025-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-148538-0009_5694-64025-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-148538-0009_5694-64025-0009.wav,64320
1272-135031-0001_251-118436-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0001_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-135031-0001_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-135031-0001_251-118436-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-135031-0001_251-118436-0012.wav,177680
251-118436-0010_84-121123-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-118436-0010_84-121123-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-118436-0010_84-121123-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-118436-0010_84-121123-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-118436-0010_84-121123-0006.wav,52000
6345-64257-0009_6295-244435-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6345-64257-0009_6295-244435-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6345-64257-0009_6295-244435-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6345-64257-0009_6295-244435-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6345-64257-0009_6295-244435-0037.wav,82880
7850-73752-0008_6313-66125-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-73752-0008_6313-66125-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-73752-0008_6313-66125-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-73752-0008_6313-66125-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-73752-0008_6313-66125-0022.wav,124480
5338-284437-0012_2035-152373-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0012_2035-152373-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-284437-0012_2035-152373-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-284437-0012_2035-152373-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-284437-0012_2035-152373-0003.wav,48400
1988-148538-0002_2428-83699-0026,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0002_2428-83699-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-148538-0002_2428-83699-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-148538-0002_2428-83699-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-148538-0002_2428-83699-0026.wav,50240
6319-64726-0009_652-129742-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0009_652-129742-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-64726-0009_652-129742-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-64726-0009_652-129742-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-64726-0009_652-129742-0010.wav,54400
5895-34615-0015_3000-15664-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0015_3000-15664-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34615-0015_3000-15664-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34615-0015_3000-15664-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34615-0015_3000-15664-0023.wav,82481
2277-149897-0025_2035-147961-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149897-0025_2035-147961-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149897-0025_2035-147961-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149897-0025_2035-147961-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149897-0025_2035-147961-0019.wav,68560
5338-24640-0006_8297-275156-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-24640-0006_8297-275156-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-24640-0006_8297-275156-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-24640-0006_8297-275156-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-24640-0006_8297-275156-0007.wav,157120
1272-141231-0005_7976-110124-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0005_7976-110124-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-141231-0005_7976-110124-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-141231-0005_7976-110124-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-141231-0005_7976-110124-0015.wav,85600
8842-304647-0003_3853-163249-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-304647-0003_3853-163249-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-304647-0003_3853-163249-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-304647-0003_3853-163249-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-304647-0003_3853-163249-0049.wav,125520
2428-83705-0037_3853-163249-0051,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0037_3853-163249-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0037_3853-163249-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0037_3853-163249-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0037_3853-163249-0051.wav,92160
3170-137482-0048_2035-147960-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3170-137482-0048_2035-147960-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3170-137482-0048_2035-147960-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3170-137482-0048_2035-147960-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3170-137482-0048_2035-147960-0008.wav,99360
6345-93302-0009_2412-153947-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0009_2412-153947-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6345-93302-0009_2412-153947-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6345-93302-0009_2412-153947-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6345-93302-0009_2412-153947-0001.wav,51600
5694-64029-0008_5536-43358-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0008_5536-43358-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64029-0008_5536-43358-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64029-0008_5536-43358-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64029-0008_5536-43358-0019.wav,48320
1462-170142-0011_7976-110124-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0011_7976-110124-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1462-170142-0011_7976-110124-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1462-170142-0011_7976-110124-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1462-170142-0011_7976-110124-0008.wav,52160
251-137823-0016_6295-244435-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0016_6295-244435-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-137823-0016_6295-244435-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-137823-0016_6295-244435-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-137823-0016_6295-244435-0001.wav,108320
251-137823-0006_6295-64301-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0006_6295-64301-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-137823-0006_6295-64301-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-137823-0006_6295-64301-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-137823-0006_6295-64301-0010.wav,63600
6295-64301-0028_251-118436-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-64301-0028_251-118436-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-64301-0028_251-118436-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-64301-0028_251-118436-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-64301-0028_251-118436-0022.wav,72640
8297-275156-0009_777-126732-0061,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275156-0009_777-126732-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275156-0009_777-126732-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275156-0009_777-126732-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275156-0009_777-126732-0061.wav,73040
777-126732-0012_1919-142785-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0012_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0012_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0012_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0012_1919-142785-0030.wav,77360
1919-142785-0032_7976-110124-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0032_7976-110124-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1919-142785-0032_7976-110124-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1919-142785-0032_7976-110124-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1919-142785-0032_7976-110124-0003.wav,94720
8297-275155-0015_1462-170145-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0015_1462-170145-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275155-0015_1462-170145-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275155-0015_1462-170145-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275155-0015_1462-170145-0013.wav,76800
