mixture_ID,mixture_path,source_1_path,noise_path,length
1320-122617-0037_1221-135767-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0037_1221-135767-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0037_1221-135767-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0037_1221-135767-0018.wav,178560
1284-1180-0032_2830-3979-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0032_2830-3979-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0032_2830-3979-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0032_2830-3979-0003.wav,129360
5142-33396-0056_237-126133-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0056_237-126133-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0056_237-126133-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0056_237-126133-0010.wav,99840
1580-141083-0038_672-122797-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0038_672-122797-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0038_672-122797-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0038_672-122797-0029.wav,120560
8463-294825-0003_1580-141083-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294825-0003_1580-141083-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294825-0003_1580-141083-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294825-0003_1580-141083-0036.wav,158960
3570-5694-0017_4970-29095-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5694-0017_4970-29095-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5694-0017_4970-29095-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5694-0017_4970-29095-0012.wav,133360
2961-960-0014_5105-28240-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-960-0014_5105-28240-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-960-0014_5105-28240-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-960-0014_5105-28240-0002.wav,140400
1580-141083-0004_4446-2273-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0004_4446-2273-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0004_4446-2273-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0004_4446-2273-0007.wav,72240
2830-3980-0066_1995-1837-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0066_1995-1837-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0066_1995-1837-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0066_1995-1837-0000.wav,97360
237-134493-0015_3570-5694-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134493-0015_3570-5694-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134493-0015_3570-5694-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134493-0015_3570-5694-0002.wav,169840
5639-40744-0002_1995-1837-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0002_1995-1837-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0002_1995-1837-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0002_1995-1837-0003.wav,142560
4992-41797-0022_1089-134686-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0022_1089-134686-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0022_1089-134686-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0022_1089-134686-0031.wav,105840
8455-210777-0056_1188-133604-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0056_1188-133604-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0056_1188-133604-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0056_1188-133604-0022.wav,154080
6829-68769-0031_260-123440-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0031_260-123440-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0031_260-123440-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0031_260-123440-0014.wav,88880
6829-68769-0009_1188-133604-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0009_1188-133604-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0009_1188-133604-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0009_1188-133604-0033.wav,106000
7176-88083-0002_1221-135767-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-88083-0002_1221-135767-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-88083-0002_1221-135767-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-88083-0002_1221-135767-0019.wav,120160
8455-210777-0031_121-127105-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0031_121-127105-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0031_121-127105-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0031_121-127105-0028.wav,122720
5683-32865-0015_4970-29095-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32865-0015_4970-29095-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32865-0015_4970-29095-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32865-0015_4970-29095-0016.wav,111120
3570-5696-0006_260-123286-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5696-0006_260-123286-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5696-0006_260-123286-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5696-0006_260-123286-0006.wav,118480
6829-68769-0044_1320-122612-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0044_1320-122612-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0044_1320-122612-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0044_1320-122612-0008.wav,126000
1284-1180-0017_7127-75947-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0017_7127-75947-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0017_7127-75947-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0017_7127-75947-0016.wav,170880
237-134493-0016_4446-2275-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134493-0016_4446-2275-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134493-0016_4446-2275-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134493-0016_4446-2275-0031.wav,161360
7127-75947-0033_908-157963-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0033_908-157963-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0033_908-157963-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0033_908-157963-0030.wav,141840
1580-141084-0027_5639-40744-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0027_5639-40744-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0027_5639-40744-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0027_5639-40744-0005.wav,90320
8463-294825-0019_8555-284449-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294825-0019_8555-284449-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294825-0019_8555-284449-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294825-0019_8555-284449-0016.wav,94320
908-31957-0007_5105-28233-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0007_5105-28233-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0007_5105-28233-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0007_5105-28233-0000.wav,92800
61-70970-0024_2961-961-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0024_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0024_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0024_2961-961-0018.wav,115760
7021-85628-0016_3729-6852-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0016_3729-6852-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0016_3729-6852-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0016_3729-6852-0039.wav,141200
4507-16021-0002_4077-13751-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4507-16021-0002_4077-13751-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4507-16021-0002_4077-13751-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4507-16021-0002_4077-13751-0001.wav,139920
4970-29095-0004_908-31957-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0004_908-31957-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0004_908-31957-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0004_908-31957-0020.wav,153760
672-122797-0060_7729-102255-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0060_7729-102255-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0060_7729-102255-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0060_7729-102255-0035.wav,90000
4970-29095-0038_5105-28240-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0038_5105-28240-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0038_5105-28240-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0038_5105-28240-0011.wav,139840
1320-122617-0027_4507-16021-0054,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0027_4507-16021-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0027_4507-16021-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0027_4507-16021-0054.wav,91039
237-126133-0006_8463-294828-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0006_8463-294828-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0006_8463-294828-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0006_8463-294828-0033.wav,101840
1580-141083-0025_672-122797-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0025_672-122797-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0025_672-122797-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0025_672-122797-0013.wav,139280
3575-170457-0033_1320-122617-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0033_1320-122617-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0033_1320-122617-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0033_1320-122617-0016.wav,161360
8455-210777-0060_8463-287645-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0060_8463-287645-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0060_8463-287645-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0060_8463-287645-0006.wav,123360
61-70970-0023_908-31957-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0023_908-31957-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0023_908-31957-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0023_908-31957-0009.wav,123280
1284-1180-0023_5142-36377-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0023_5142-36377-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0023_5142-36377-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0023_5142-36377-0013.wav,105360
260-123288-0018_3575-170457-0047,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123288-0018_3575-170457-0047.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123288-0018_3575-170457-0047.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123288-0018_3575-170457-0047.wav,104400
4077-13751-0008_4446-2275-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0008_4446-2275-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0008_4446-2275-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0008_4446-2275-0012.wav,168880
4446-2273-0023_260-123288-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0023_260-123288-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0023_260-123288-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0023_260-123288-0011.wav,143680
237-134500-0032_2830-3980-0055,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134500-0032_2830-3980-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134500-0032_2830-3980-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134500-0032_2830-3980-0055.wav,117360
8455-210777-0012_61-70970-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0012_61-70970-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0012_61-70970-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0012_61-70970-0033.wav,56400
1089-134691-0019_2830-3980-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134691-0019_2830-3980-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134691-0019_2830-3980-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134691-0019_2830-3980-0011.wav,88400
4507-16021-0029_8455-210777-0070,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4507-16021-0029_8455-210777-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4507-16021-0029_8455-210777-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4507-16021-0029_8455-210777-0070.wav,95120
8230-279154-0016_1188-133604-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0016_1188-133604-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0016_1188-133604-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0016_1188-133604-0004.wav,170400
8455-210777-0003_237-126133-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0003_237-126133-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0003_237-126133-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0003_237-126133-0025.wav,171520
5683-32866-0016_8555-284449-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5683-32866-0016_8555-284449-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5683-32866-0016_8555-284449-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5683-32866-0016_8555-284449-0019.wav,121760
672-122797-0063_4446-2275-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0063_4446-2275-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0063_4446-2275-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0063_4446-2275-0042.wav,86400
3570-5695-0004_8455-210777-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5695-0004_8455-210777-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5695-0004_8455-210777-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5695-0004_8455-210777-0010.wav,169600
260-123288-0007_6930-75918-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123288-0007_6930-75918-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123288-0007_6930-75918-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123288-0007_6930-75918-0010.wav,179200
3575-170457-0012_1580-141083-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0012_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0012_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0012_1580-141083-0003.wav,104800
8455-210777-0015_61-70970-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0015_61-70970-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0015_61-70970-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0015_61-70970-0011.wav,137840
1580-141084-0001_61-70970-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0001_61-70970-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0001_61-70970-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0001_61-70970-0015.wav,134640
1995-1826-0018_6930-75918-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1826-0018_6930-75918-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1826-0018_6930-75918-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1826-0018_6930-75918-0018.wav,172960
4970-29093-0022_3729-6852-0038,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0022_3729-6852-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0022_3729-6852-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0022_3729-6852-0038.wav,99520
8463-287645-0014_1320-122617-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-287645-0014_1320-122617-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-287645-0014_1320-122617-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-287645-0014_1320-122617-0041.wav,66400
2830-3980-0005_5142-33396-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0005_5142-33396-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0005_5142-33396-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0005_5142-33396-0003.wav,103200
1188-133604-0005_1580-141083-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0005_1580-141083-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0005_1580-141083-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0005_1580-141083-0020.wav,136960
6829-68769-0008_2961-961-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0008_2961-961-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0008_2961-961-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0008_2961-961-0014.wav,153040
1995-1826-0015_908-157963-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1826-0015_908-157963-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1826-0015_908-157963-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1826-0015_908-157963-0005.wav,112560
8455-210777-0005_2830-3980-0074,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0005_2830-3980-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0005_2830-3980-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0005_2830-3980-0074.wav,91200
3575-170457-0010_8455-210777-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0010_8455-210777-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0010_8455-210777-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0010_8455-210777-0029.wav,76640
3575-170457-0014_4507-16021-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0014_4507-16021-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0014_4507-16021-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0014_4507-16021-0042.wav,166000
61-70968-0013_6829-68771-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0013_6829-68771-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0013_6829-68771-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0013_6829-68771-0028.wav,71200
