mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
6319-64726-0019_5895-34622-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-64726-0019_5895-34622-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-64726-0019_5895-34622-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-64726-0019_5895-34622-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-64726-0019_5895-34622-0012.wav,102480
7850-286674-0016_3170-137482-0026,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-286674-0016_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-286674-0016_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-286674-0016_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-286674-0016_3170-137482-0026.wav,89160
251-136532-0002_1919-142785-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-136532-0002_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-136532-0002_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-136532-0002_1919-142785-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-136532-0002_1919-142785-0001.wav,88400
3536-23268-0013_652-129742-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0013_652-129742-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0013_652-129742-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0013_652-129742-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0013_652-129742-0001.wav,69280
6313-76958-0022_1988-24833-0024,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-76958-0022_1988-24833-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-76958-0022_1988-24833-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-76958-0022_1988-24833-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-76958-0022_1988-24833-0024.wav,50360
3576-138058-0007_2803-154320-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3576-138058-0007_2803-154320-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3576-138058-0007_2803-154320-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3576-138058-0007_2803-154320-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3576-138058-0007_2803-154320-0003.wav,51800
1673-143397-0015_2803-154320-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1673-143397-0015_2803-154320-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1673-143397-0015_2803-154320-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1673-143397-0015_2803-154320-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1673-143397-0015_2803-154320-0010.wav,50760
1993-147149-0018_1673-143396-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0018_1673-143396-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0018_1673-143396-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0018_1673-143396-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0018_1673-143396-0001.wav,112400
1272-141231-0012_2086-149220-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-141231-0012_2086-149220-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-141231-0012_2086-149220-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-141231-0012_2086-149220-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-141231-0012_2086-149220-0010.wav,111600
2803-154320-0014_777-126732-0054,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154320-0014_777-126732-0054.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154320-0014_777-126732-0054.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154320-0014_777-126732-0054.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154320-0014_777-126732-0054.wav,42320
84-121123-0004_2428-83699-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/84-121123-0004_2428-83699-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/84-121123-0004_2428-83699-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/84-121123-0004_2428-83699-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/84-121123-0004_2428-83699-0000.wav,106440
2428-83705-0040_1993-147966-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2428-83705-0040_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2428-83705-0040_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2428-83705-0040_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2428-83705-0040_1993-147966-0005.wav,34920
6241-61946-0016_7850-281318-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61946-0016_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61946-0016_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61946-0016_7850-281318-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61946-0016_7850-281318-0019.wav,50640
1462-170138-0000_251-137823-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170138-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170138-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170138-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170138-0000_251-137823-0002.wav,116400
7976-110523-0001_1919-142785-0044,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110523-0001_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110523-0001_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110523-0001_1919-142785-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110523-0001_1919-142785-0044.wav,46160
3752-4943-0009_3536-23268-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4943-0009_3536-23268-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4943-0009_3536-23268-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4943-0009_3536-23268-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4943-0009_3536-23268-0018.wav,60680
6295-64301-0009_5536-43363-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-64301-0009_5536-43363-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-64301-0009_5536-43363-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-64301-0009_5536-43363-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-64301-0009_5536-43363-0014.wav,90760
652-130726-0002_3752-4944-0066,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130726-0002_3752-4944-0066.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130726-0002_3752-4944-0066.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130726-0002_3752-4944-0066.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130726-0002_3752-4944-0066.wav,111080
2412-153947-0011_174-168635-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153947-0011_174-168635-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153947-0011_174-168635-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153947-0011_174-168635-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153947-0011_174-168635-0012.wav,81040
7976-110124-0012_1673-143397-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-110124-0012_1673-143397-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-110124-0012_1673-143397-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-110124-0012_1673-143397-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-110124-0012_1673-143397-0017.wav,66360
1919-142785-0014_3000-15664-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0014_3000-15664-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0014_3000-15664-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0014_3000-15664-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0014_3000-15664-0027.wav,65040
1919-142785-0060_6313-76958-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1919-142785-0060_6313-76958-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1919-142785-0060_6313-76958-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1919-142785-0060_6313-76958-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1919-142785-0060_6313-76958-0010.wav,59240
174-168635-0022_6319-64726-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/174-168635-0022_6319-64726-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/174-168635-0022_6319-64726-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/174-168635-0022_6319-64726-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/174-168635-0022_6319-64726-0000.wav,81960
2035-147961-0037_1462-170142-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2035-147961-0037_1462-170142-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2035-147961-0037_1462-170142-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2035-147961-0037_1462-170142-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2035-147961-0037_1462-170142-0021.wav,65360
2277-149897-0017_6241-61946-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149897-0017_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149897-0017_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149897-0017_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149897-0017_6241-61946-0001.wav,58400
2412-153947-0014_2086-149220-0031,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153947-0014_2086-149220-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153947-0014_2086-149220-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153947-0014_2086-149220-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153947-0014_2086-149220-0031.wav,102360
1462-170142-0010_3536-23268-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170142-0010_3536-23268-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170142-0010_3536-23268-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170142-0010_3536-23268-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170142-0010_3536-23268-0007.wav,73680
2902-9006-0000_2086-149220-0044,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2902-9006-0000_2086-149220-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2902-9006-0000_2086-149220-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2902-9006-0000_2086-149220-0044.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2902-9006-0000_2086-149220-0044.wav,38400
1993-147965-0005_3576-138058-0032,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147965-0005_3576-138058-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147965-0005_3576-138058-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147965-0005_3576-138058-0032.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147965-0005_3576-138058-0032.wav,69280
3536-23268-0015_2086-149220-0049,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0015_2086-149220-0049.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0015_2086-149220-0049.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0015_2086-149220-0049.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0015_2086-149220-0049.wav,92840
3000-15664-0044_652-130726-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0044_652-130726-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0044_652-130726-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0044_652-130726-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0044_652-130726-0016.wav,111480
174-168635-0016_8297-275154-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/174-168635-0016_8297-275154-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/174-168635-0016_8297-275154-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/174-168635-0016_8297-275154-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/174-168635-0016_8297-275154-0011.wav,56480
5694-64029-0014_6241-66616-0010,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5694-64029-0014_6241-66616-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5694-64029-0014_6241-66616-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5694-64029-0014_6241-66616-0010.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5694-64029-0014_6241-66616-0010.wav,75200
1272-135031-0013_1988-147956-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-135031-0013_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-135031-0013_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-135031-0013_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-135031-0013_1988-147956-0016.wav,29600
2428-83705-0035_8297-275154-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2428-83705-0035_8297-275154-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2428-83705-0035_8297-275154-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2428-83705-0035_8297-275154-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2428-83705-0035_8297-275154-0012.wav,46920
3752-4944-0065_3536-8226-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4944-0065_3536-8226-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4944-0065_3536-8226-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4944-0065_3536-8226-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4944-0065_3536-8226-0029.wav,33600
8842-302196-0011_7976-105575-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302196-0011_7976-105575-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302196-0011_7976-105575-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302196-0011_7976-105575-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302196-0011_7976-105575-0016.wav,81640
2902-9008-0012_3170-137482-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2902-9008-0012_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2902-9008-0012_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2902-9008-0012_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2902-9008-0012_3170-137482-0017.wav,111880
3853-163249-0028_5895-34615-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0028_5895-34615-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0028_5895-34615-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0028_5895-34615-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0028_5895-34615-0003.wav,76560
251-136532-0016_3536-23268-0011,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-136532-0016_3536-23268-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-136532-0016_3536-23268-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-136532-0016_3536-23268-0011.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-136532-0016_3536-23268-0011.wav,102360
2277-149896-0014_6313-76958-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0014_6313-76958-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0014_6313-76958-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0014_6313-76958-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0014_6313-76958-0017.wav,40440
3081-166546-0051_1919-142785-0031,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0051_1919-142785-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0051_1919-142785-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0051_1919-142785-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0051_1919-142785-0031.wav,89840
5338-284437-0030_1993-147149-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0030_1993-147149-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0030_1993-147149-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0030_1993-147149-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0030_1993-147149-0003.wav,114400
2277-149896-0001_5536-43358-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0001_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0001_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0001_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0001_5536-43358-0004.wav,57160
3576-138058-0019_1462-170142-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3576-138058-0019_1462-170142-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3576-138058-0019_1462-170142-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3576-138058-0019_1462-170142-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3576-138058-0019_1462-170142-0018.wav,79480
6319-57405-0003_174-168635-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-57405-0003_174-168635-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-57405-0003_174-168635-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-57405-0003_174-168635-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-57405-0003_174-168635-0017.wav,66960
174-168635-0007_8297-275154-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/174-168635-0007_8297-275154-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/174-168635-0007_8297-275154-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/174-168635-0007_8297-275154-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/174-168635-0007_8297-275154-0001.wav,82720
3576-138058-0037_1462-170142-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3576-138058-0037_1462-170142-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3576-138058-0037_1462-170142-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3576-138058-0037_1462-170142-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3576-138058-0037_1462-170142-0013.wav,82880
3000-15664-0025_3170-137482-0030,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0025_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0025_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0025_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0025_3170-137482-0030.wav,51000
2412-153954-0001_5895-34615-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153954-0001_5895-34615-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153954-0001_5895-34615-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153954-0001_5895-34615-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153954-0001_5895-34615-0019.wav,78000
3170-137482-0021_3081-166546-0061,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3170-137482-0021_3081-166546-0061.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3170-137482-0021_3081-166546-0061.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3170-137482-0021_3081-166546-0061.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3170-137482-0021_3081-166546-0061.wav,79560
652-130737-0011_1673-143396-0014,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130737-0011_1673-143396-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130737-0011_1673-143396-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130737-0011_1673-143396-0014.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130737-0011_1673-143396-0014.wav,111880
251-118436-0003_422-122949-0028,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/251-118436-0003_422-122949-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/251-118436-0003_422-122949-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/251-118436-0003_422-122949-0028.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/251-118436-0003_422-122949-0028.wav,88160
1988-148538-0003_3853-163249-0041,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1988-148538-0003_3853-163249-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1988-148538-0003_3853-163249-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1988-148538-0003_3853-163249-0041.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1988-148538-0003_3853-163249-0041.wav,57120
84-121550-0012_8297-275156-0000,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/84-121550-0012_8297-275156-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/84-121550-0012_8297-275156-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/84-121550-0012_8297-275156-0000.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/84-121550-0012_8297-275156-0000.wav,73920
