mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
7976-110124-0012_1673-143397-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0012_1673-143397-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110124-0012_1673-143397-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110124-0012_1673-143397-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110124-0012_1673-143397-0017.wav,132720
1919-142785-0014_3000-15664-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0014_3000-15664-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0014_3000-15664-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0014_3000-15664-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0014_3000-15664-0027.wav,130080
1919-142785-0060_6313-76958-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0060_6313-76958-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0060_6313-76958-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0060_6313-76958-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0060_6313-76958-0010.wav,118480
174-168635-0022_6319-64726-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0022_6319-64726-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-168635-0022_6319-64726-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-168635-0022_6319-64726-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-168635-0022_6319-64726-0000.wav,163920
2035-147961-0037_1462-170142-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147961-0037_1462-170142-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147961-0037_1462-170142-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147961-0037_1462-170142-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147961-0037_1462-170142-0021.wav,130720
2277-149897-0017_6241-61946-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149897-0017_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149897-0017_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149897-0017_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149897-0017_6241-61946-0001.wav,116800
2412-153947-0014_2086-149220-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153947-0014_2086-149220-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153947-0014_2086-149220-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153947-0014_2086-149220-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153947-0014_2086-149220-0031.wav,204720
1462-170142-0010_3536-23268-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170142-0010_3536-23268-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170142-0010_3536-23268-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170142-0010_3536-23268-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170142-0010_3536-23268-0007.wav,147360
2902-9006-0000_2086-149220-0044,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0000_2086-149220-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9006-0000_2086-149220-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9006-0000_2086-149220-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9006-0000_2086-149220-0044.wav,76800
1993-147965-0005_3576-138058-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147965-0005_3576-138058-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147965-0005_3576-138058-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147965-0005_3576-138058-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147965-0005_3576-138058-0032.wav,138560
3536-23268-0015_2086-149220-0049,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0015_2086-149220-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0015_2086-149220-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0015_2086-149220-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0015_2086-149220-0049.wav,185680
3000-15664-0044_652-130726-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0044_652-130726-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0044_652-130726-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0044_652-130726-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0044_652-130726-0016.wav,222960
174-168635-0016_8297-275154-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0016_8297-275154-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-168635-0016_8297-275154-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-168635-0016_8297-275154-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-168635-0016_8297-275154-0011.wav,112960
5694-64029-0014_6241-66616-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0014_6241-66616-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64029-0014_6241-66616-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64029-0014_6241-66616-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64029-0014_6241-66616-0010.wav,150400
1272-135031-0013_1988-147956-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-135031-0013_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-135031-0013_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-135031-0013_1988-147956-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-135031-0013_1988-147956-0016.wav,59200
2428-83705-0035_8297-275154-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0035_8297-275154-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0035_8297-275154-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0035_8297-275154-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0035_8297-275154-0012.wav,93840
3752-4944-0065_3536-8226-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0065_3536-8226-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4944-0065_3536-8226-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4944-0065_3536-8226-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4944-0065_3536-8226-0029.wav,67200
8842-302196-0011_7976-105575-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302196-0011_7976-105575-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302196-0011_7976-105575-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302196-0011_7976-105575-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302196-0011_7976-105575-0016.wav,163280
2902-9008-0012_3170-137482-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9008-0012_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9008-0012_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9008-0012_3170-137482-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9008-0012_3170-137482-0017.wav,223760
3853-163249-0028_5895-34615-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0028_5895-34615-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0028_5895-34615-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0028_5895-34615-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0028_5895-34615-0003.wav,153120
251-136532-0016_3536-23268-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-136532-0016_3536-23268-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-136532-0016_3536-23268-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-136532-0016_3536-23268-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-136532-0016_3536-23268-0011.wav,204720
2277-149896-0014_6313-76958-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0014_6313-76958-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0014_6313-76958-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0014_6313-76958-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0014_6313-76958-0017.wav,80880
3081-166546-0051_1919-142785-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0051_1919-142785-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0051_1919-142785-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0051_1919-142785-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0051_1919-142785-0031.wav,179680
5338-284437-0030_1993-147149-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0030_1993-147149-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-284437-0030_1993-147149-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-284437-0030_1993-147149-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-284437-0030_1993-147149-0003.wav,228800
2277-149896-0001_5536-43358-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0001_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0001_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0001_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0001_5536-43358-0004.wav,114320
3576-138058-0019_1462-170142-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0019_1462-170142-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0019_1462-170142-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0019_1462-170142-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0019_1462-170142-0018.wav,158960
6319-57405-0003_174-168635-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-57405-0003_174-168635-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-57405-0003_174-168635-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-57405-0003_174-168635-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-57405-0003_174-168635-0017.wav,133920
174-168635-0007_8297-275154-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0007_8297-275154-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-168635-0007_8297-275154-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-168635-0007_8297-275154-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-168635-0007_8297-275154-0001.wav,165440
3576-138058-0037_1462-170142-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0037_1462-170142-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0037_1462-170142-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0037_1462-170142-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0037_1462-170142-0013.wav,165760
3000-15664-0025_3170-137482-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0025_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0025_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0025_3170-137482-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0025_3170-137482-0030.wav,102000
2412-153954-0001_5895-34615-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0001_5895-34615-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153954-0001_5895-34615-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153954-0001_5895-34615-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153954-0001_5895-34615-0019.wav,156000
3170-137482-0021_3081-166546-0061,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0021_3081-166546-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0021_3081-166546-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0021_3081-166546-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0021_3081-166546-0061.wav,159120
652-130737-0011_1673-143396-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130737-0011_1673-143396-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130737-0011_1673-143396-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130737-0011_1673-143396-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130737-0011_1673-143396-0014.wav,223760
251-118436-0003_422-122949-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-118436-0003_422-122949-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-118436-0003_422-122949-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-118436-0003_422-122949-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-118436-0003_422-122949-0028.wav,176320
1988-148538-0003_3853-163249-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1988-148538-0003_3853-163249-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1988-148538-0003_3853-163249-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1988-148538-0003_3853-163249-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1988-148538-0003_3853-163249-0041.wav,114240
84-121550-0012_8297-275156-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0012_8297-275156-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121550-0012_8297-275156-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121550-0012_8297-275156-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121550-0012_8297-275156-0000.wav,147840
1993-147966-0001_2428-83699-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147966-0001_2428-83699-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147966-0001_2428-83699-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147966-0001_2428-83699-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147966-0001_2428-83699-0025.wav,201040
5536-43363-0017_7850-286674-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43363-0017_7850-286674-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43363-0017_7850-286674-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43363-0017_7850-286674-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43363-0017_7850-286674-0014.wav,147120
2428-83705-0006_174-168635-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0006_174-168635-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0006_174-168635-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0006_174-168635-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0006_174-168635-0015.wav,67040
2078-142845-0047_1919-142785-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2078-142845-0047_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2078-142845-0047_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2078-142845-0047_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2078-142845-0047_1919-142785-0012.wav,183360
3536-8226-0022_1272-135031-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0022_1272-135031-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-8226-0022_1272-135031-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-8226-0022_1272-135031-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-8226-0022_1272-135031-0023.wav,145600
1919-142785-0041_5694-64029-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1919-142785-0041_5694-64029-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1919-142785-0041_5694-64029-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1919-142785-0041_5694-64029-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1919-142785-0041_5694-64029-0012.wav,194400
2277-149896-0007_3853-163249-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0007_3853-163249-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0007_3853-163249-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0007_3853-163249-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0007_3853-163249-0048.wav,137040
7976-110523-0008_2428-83699-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0008_2428-83699-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0008_2428-83699-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0008_2428-83699-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0008_2428-83699-0002.wav,136880
3081-166546-0059_3576-138058-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0059_3576-138058-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0059_3576-138058-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0059_3576-138058-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0059_3576-138058-0029.wav,160960
2277-149874-0005_5694-64025-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0005_5694-64025-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0005_5694-64025-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0005_5694-64025-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0005_5694-64025-0023.wav,136320
6345-64257-0013_6241-61946-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0013_6241-61946-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-64257-0013_6241-61946-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-64257-0013_6241-61946-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-64257-0013_6241-61946-0008.wav,100720
1462-170145-0006_777-126732-0066,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0006_777-126732-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170145-0006_777-126732-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170145-0006_777-126732-0066.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170145-0006_777-126732-0066.wav,185520
3536-8226-0015_5536-43359-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-8226-0015_5536-43359-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-8226-0015_5536-43359-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-8226-0015_5536-43359-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-8226-0015_5536-43359-0009.wav,178400
3081-166546-0026_7850-281318-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0026_7850-281318-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0026_7850-281318-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0026_7850-281318-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0026_7850-281318-0001.wav,156960
1462-170145-0004_3576-138058-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0004_3576-138058-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170145-0004_3576-138058-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170145-0004_3576-138058-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170145-0004_3576-138058-0027.wav,166320
1673-143397-0002_3752-4943-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143397-0002_3752-4943-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143397-0002_3752-4943-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143397-0002_3752-4943-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143397-0002_3752-4943-0000.wav,208480
8842-302196-0012_652-129742-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302196-0012_652-129742-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302196-0012_652-129742-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302196-0012_652-129742-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302196-0012_652-129742-0003.wav,146880
2902-9006-0010_2803-154328-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0010_2803-154328-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9006-0010_2803-154328-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9006-0010_2803-154328-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9006-0010_2803-154328-0021.wav,66720
